epoch_s,elapsed_s,temperature_C,zero_reading_mV
1758700000,0,21.00,1.0012
1758700060,60,21.05,1.0031
1758700120,120,21.10,1.0080
1758700180,180,21.15,1.0094
1758700240,240,21.20,1.0150
1758700300,300,21.25,1.0173
1758700360,360,21.30,1.0186
1758700420,420,21.35,1.0228
1758700480,480,21.40,1.0239
1758700540,540,21.45,1.0276
1758700600,600,21.50,1.0274
1758700660,660,21.55,1.0297
1758700720,720,21.60,1.0297
1758700780,780,21.65,1.0325
1758700840,840,21.70,1.0322
1758700900,900,21.75,1.0341
1758700960,960,21.80,1.0326
1758701020,1020,21.85,1.0337
1758701080,1080,21.90,1.0319
1758701140,1140,21.95,1.0333
