time,energy,signal
0.0,10.000000,0.300000
0.0333,10.000001,-0.092088
0.0667,10.000002,0.706737
0.1,10.000003,0.287785
0.1333,10.000004,1.043145
0.1667,10.000005,0.566025
0.2,10.000006,1.251057
0.2333,10.000007,0.694522
0.2667,10.000008,1.294522
0.3,10.000009,0.651057
0.3333,10.000010,1.166025
0.3667,10.000011,0.443145
0.4,10.000012,0.887785
0.4333,10.000013,0.106737
0.4667,10.000014,0.507912
0.5,10.000015,-0.300000
0.5333,10.000016,0.092088
0.5667,10.000017,-0.706737
0.6,10.000018,-0.287785
0.6333,10.000019,-1.043145
0.6667,10.000020,-0.566025
0.7,10.000021,-1.251057
0.7333,10.000022,-0.694522
0.7667,10.000023,-1.294522
0.8,10.000024,-0.651057
0.8333,10.000025,-1.166025
0.8667,10.000026,-0.443145
0.9,10.000027,-0.887785
0.9333,10.000028,-0.106737
0.9667,10.000029,-0.507912
1.0,10.000030,0.300000
1.0333,10.000031,-0.092088
1.0667,10.000032,0.706737
1.1,10.000033,0.287785
1.1333,10.000034,1.043145
1.1667,10.000035,0.566025
1.2,10.000036,1.251057
1.2333,10.000037,0.694522
1.2667,10.000038,1.294522
1.3,10.000039,0.651057
1.3333,10.000040,1.166025
1.3667,10.000041,0.443145
1.4,10.000042,0.887785
1.4333,10.000043,0.106737
1.4667,10.000044,0.507912
1.5,10.000045,-0.300000
1.5333,10.000046,0.092088
1.5667,10.000047,-0.706737
1.6,10.000048,-0.287785
1.6333,10.000049,-1.043145
1.6667,10.000050,-0.566025
1.7,10.000051,-1.251057
1.7333,10.000052,-0.694522
1.7667,10.000053,-1.294522
1.8,10.000054,-0.651057
1.8333,10.000055,-1.166025
1.8667,10.000056,-0.443145
1.9,10.000057,-0.887785
1.9333,10.000058,-0.106737
1.9667,10.000059,-0.507912
2.0,10.000060,0.300000
2.0333,10.000061,-0.092088
2.0667,10.000062,0.706737
2.1,10.000063,0.287785
